,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
15,Please explain to me the entire universe with all the splendors of self-realized souls by which you pervade these worlds.  ॥,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,"O Lord, how can I meditate on You, who are always contemplating You, O Lord? You are to be contemplated by me, O Supreme Personality of Godhead. .",0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,"O Lord Janārdana, please explain to me more of myself in detail, for I am very much pleased with me.  ॥",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,"O best of the Kurus, I shall now explain to you the divine opulences of my own self-realized souls. I shall now explain to you in detail. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19,"O Gudakesha, I am the Self, and I am situated in the hearts of all living beings. I am the beginning, the middle and the end of all living entities.  ॥",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Among the suns I am Lord Viṣṇu among the luminaries among the luminaries among the suns I am Marichi among the Maruts among the constellations I am the moon  ॥,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Among the Vedas I am the Sāma Veda among the demigods I am Vāsava among the senses I am the mind of the senses I am the consciousness of all living beings  ॥,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Among the Rudras I am Lord Śiva among the Rudras and among the Yakshas and Rākṣasas I am the fire among the Vasus and among the peaks I am the fire  ॥,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,"O son of Pṛthā, know Me as the chief among the priests, Bṛhaspati, among the armies I am Skanda, and I am the ocean of the lakes.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,"I am Bhṛgu among the great sages, and I am the one syllable of the Supreme Personality of Godhead. .",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,"The sage Kapila was the son of Kītāratha among the Gandharvas, the gandharvas and the great sages of all the śiddhas. .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Know Me to be the nectar of the horses of the horses and the king of the elephants and the king of men  ॥,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,Among the weapons I am the thunderbolt among the cows I am the milk of the desires I am the progenitor of the sons of Cupid and I am Vāsuki among the serpents .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,Among the forefathers I am Varuṇa among the serpents I am infinite among the serpents I am Yama among the forefathers I am Yama among the controllers .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,"I am Prahlāda among the demons, and among the mergers I am the deer among the deer. I am the lion among the birds. .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,Among the winds among the winds I am Rama among the bearers of weapons I am the crocodile among the fish I am the source of the streams I am the Jahnavi  ॥,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,O Arjuna I am the beginning and the end of all creations I am the knowledge of the spiritual knowledge among the learned  ॥,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,"I am the duality of the syllables of the syllables, and I am the infinitesimal time. .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,"I am death, the destroyer of all, and I am the source of all knowledge.  ॥",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,"The Gāyatrī Sāma and the Gāyatrī are the same as the Gāyatrī mantra, and the month of Margaśīrṣa is the month of Mārgaśīrṣa. .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35,I am the effulgence of the effulgence of the effulgence of those who are deceived by the gambling I am the victory I am the determination I am the mode of goodness among the virtuous .,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,"Among the Vṛṣṇis, I am Vāsudeva among the Pāṇḍavas, and among the sages among the sages I am Vyāsa, and among the poets I am Vyāsa. .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,I am punishment for those who control the punishment of those who desire to conquer among the secrets I am the knowledge of the secrets .,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38,"O Arjuna, I am the seed of all living entities, O Arjuna, and without Me, all moving and nonmoving beings exist. .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,"O destroyer of enemies, I have described the details of the glories of the Supreme Personality of Godhead.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,Please understand that whatever is glorious or opulent or powerful is born of My effulgence. .,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,"Or else, O Arjuna, what is the use of this great thing? I am sitting in the entire universe with one part of the universe.  ॥",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
