,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
15,There is no being in the unreal and there is no absence of being.   ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Know that this is the indestructible one by which all this is pervaded and no one can do this inexhaustible destruction. .,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,"These bodies are eternally described as the embodied beings of the embodied beings. Therefore, O descendant of Bharata, please fight the indestructible and immeasurable ones.   ",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,He who knows this is the killer and he who thinks that he is killed He does not know that he is not killed nor is he killed .,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,"He is never born or dies, nor will he ever be born, nor will he ever be unborn, eternal, eternal, nor ever killed by the body. When his body is killed, he is not killed.   ",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,O son of Pṛthā how does one kill this unborn and inexhaustible one who is eternally indestructible in the Vedas? Whom does he kill?   ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21,"Just as a man takes old clothes and wore new ones, he leaves his body and puts away his old bodies.   ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,The weapons do not cut it nor the fire burns it nor the wind nor the dry waters nor dried it   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23,This is the inseparable one who is to be cut and burned and is not burnt and dried and is eternally omnipresent and eternal   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,"This unmanifest, unchanging, unchanging and unchanging person should not regret this. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,"O mighty-armed one, you should think that he is eternally born or eternally dead, yet you should not grieve for him. .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Death is certain for one who is born and that one who is dead is certainly dead.   ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,"O descendant of Bharata, what is the regret for the unmanifest, the unmanifest, the unmanifest deaths? .",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,Someone else sees him as a wonder and speaks astonishingly in the same way while another hears him as a wonder and no one knows it even after hearing it .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29,"O descendant of Bharata, the embodied soul is always invincible to the body. Therefore, O descendant of Bharata, you should not grieve for all living beings. .",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,You should not be shaken by your own religious duties. There is nothing better for a kshatriya than warfare.   ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,O Arjuna the happy kshatriyas who were happy to have covered the gate of heaven by chance and enjoy such a battle   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,If you do not fight this righteous battle you will then give up your religious duties and fame and incur sin .,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,"If you are unable to repute in the universe, you will tell you about the unfavorable things that you can do so.   ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,The great charioteers will think you will be leaving you in fear and you will go lightly and go lightly .,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,They will speak many inexpressible arguments and you will tell you what your strength is more painful than you .,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36,"Whether you have been killed you will attain heaven or conquer you and enjoy the earth therefore O son of Kunti, you have determined to fight for battle. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,"Equal to happiness and pain, profit and loss, victory and defeat, then engage in battle, and you will not incur sin. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,"O son of Pṛthā, please hear this intelligence described to you in the Sāṅkhya Yoga. By which you will give up the bondage of your actions. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,There is no responsibility in this world and there is no response to this world. Even a little bit of religious principles saves from great fear.   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,O son of the Kurus alone the intelligence is the intellect which is the source of all business and is of infinite intelligence .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,"The words of the Vedas, O son of Pṛthā, are the words of the Supreme Personality of Godhead, O son of Pṛthā.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,They are desirous of desire and bestows the fruits of their births and actions,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Those who are attached to pleasures and opulence and who have abducted the minds of these things are not fixed in meditation.   ,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
44,"O Arjuna, the Vedas are free from all material contamination and are free from all material modes of material nature. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,As many of the brāhmaṇas in all the Vedas when the waters of the river are flooded with water in the waters of the Vedas .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,"You have only the right to perform your duties, never to the fruits of your actions. Do not be the cause of the fruits of your actions, nor let your attachment be to inaction. .",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,O Arjuna one should perform his duties in yoga and perform his duties as equal to perfection in perfection and perfection   ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,"O Arjuna, by the practice of intelligence and by the practice of intelligence, please take refuge in your intelligence and for the sake of rewards. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,"A person who is endowed with intelligence gives up both good and bad deeds in this world. Therefore, engage in yoga for yoga, for yoga.   ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Those who are endowed with intelligence and who are free from the fruits of their actions and who are freed from the bondage of birth and death go to the abode of health   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,When your intelligence is overwhelmed by the stain of delusion you will attain to detachment from what you have heard and what you have heard   ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,"When you are contradicted by the Vedas, you will remain unmoved and unsteady in meditation, then you will attain to yoga.   ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,"Arjuna said: O Keśava, what is the language of a person who is in trance? What is the use of a steady mind? .",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
54,"The Supreme Personality of Godhead said: When the Supreme Personality of Godhead, O son of the earth, is satisfied with the self, the mind is satisfied with the self-realized soul. .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,A sage is called a sage who is free from attachment to pleasures and who is free from attachment to pleasures   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56,A person who does not feel affection for him who is not attached to it does not rejoice or hate or hate his intelligence   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57,When this tortoise withdraws the limbs of the body in every way the senses are fixed in the sense objects of the senses   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
58,When the embodied beings are ceased by the food of the body the senses are withdrawn and the taste is avoided by seeing the other   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59,"O son of Kunti, the wise man, who is also aware of the senses, strikes the minds of the Supreme Personality of Godhead. .",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Having restrained all these things he should be steadfast and devoted to Me. He whose senses are under his control is established in his intelligence.   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,A man who meditates on objects is born of attachment to them and lust arises from attachment to lust and anger is born of lust .,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
62,In anger there is delusion and delusion is the illusion of memory and the destruction of intelligence is destroyed by the loss of intelligence. .,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
63,"One who is freed from attachment and hatred, moves about in sense gratification, attains the mercy of the Supreme Personality of Godhead.   ",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,"When the mind is merciful to all sufferings, the intelligence of a person with a happy mind is relieved. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,There is no intelligence for the steadfast nor for the steadfast and the mind is not meditated upon by the peaceful one who is unsettled .,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
66,"When the mind is moving about in the senses, the mind takes away the intelligence of the living entity, just as the wind takes away his intelligence in the water. .",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
67,"Therefore, O mighty-armed one, whose intelligence is established in all respects, the senses, the senses and the objects of the senses are established.   ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,The night in which all living entities are awake is the self-realized soul in which all living beings are awake and that night is the night of the sage. .,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,"Just as the waters of the ocean enter into the unchanging state of being filled with the unchanging state of the Supreme Personality of Godhead, they enter into the state of peace, but they are all peaceful, not the lustful one.   ",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,A man who gives up all his desires moves about and moves about without desire and who is free from egoism and who is free from egoism attains peace   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,"This is the position of the Supreme Personality of Godhead, O Arjuna, and when one attains this state of being, one attains to the state of transcendental bliss even at the end of the day. .",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
