,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
25,"All the sons of Dhṛtarāṣṭra, the son of Dhṛtarāṣṭra, along with the hosts of the rulers of the earth, Bhīṣma, the son of Sūta, and also to us, the son of Sūta, the son of the warriors.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,"The words of the Lord are in a hurry, and the fangs of the fangs are terrified, and some of them are seen in the midst of the teeth of the Lord.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27,"Just as many rivers of rivers flow towards the ocean, so these heroes enter your mouths and are illuminated by the sun-god. .",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,"Just as the lights of the moths enter into the light of the earth, so the words of the Lord enter Your prowess, and the words of Your Lordship enter Your mouths. .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,"O Lord Visnu, You are the source of all the universe with their effulgence, swallowing all the worlds with their effulgence. .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,"Please explain to me. O best of the demigods, please be merciful to me. Please be merciful to me. I wish to know You, the original person.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,"The Supreme Personality of Godhead said: “I am the destroyer of all the worlds, and I have enlarged the worlds to destroy the worlds, and I shall not be able to fight against all the warriors in the opposing armies.  ॥",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32,"Therefore, get up and enjoy your fame and enjoy your enemies and enjoy your kingdom. I have killed these men who have killed them in the past. .",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,"Drona, Bhīṣma, Jayadratha, Chakarna and other heroes of the warriors kill them. Do not be disturbed by me. Fight in battle. You will conquer your enemies.  ॥",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,"Sanjaya, hearing these words, spoke these words to Lord Keśava, trembling with folded hands and bowed down to Lord Kṛṣṇa, terrified and arrogant. .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,"Arjuna said: O Lord of the senses, in Your place, O Lord of the senses, You rejoice and rejoice in the world. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,"Why, O great Supreme Personality of Godhead, do they not bow down to the Supreme Personality of Godhead, O Supreme Personality of Godhead, O Supreme Personality of Godhead, the Supreme Personality of Godhead, the Supreme Personality of Godhead, the Supreme Absolute Truth, the Supreme Absolute Truth, the Supreme Absolute Truth? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37,"You are the original Supreme Personality of Godhead, the Purāṇas, the Purāṇas, the Supreme Personality of Godhead, the Supreme Personality of Godhead. .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,"O Vāyu, Yama, Agni, Varuṇa, Moon and Prajāpati, the great-grandfather, I offer my respectful obeisances unto You again and again. I offer my respectful obeisances unto You. .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,"I offer my respectful obeisances unto You, who are in front of me, and who are in the form of infinite prowess and immeasurable prowess, and who have completed everything. I offer my respectful obeisances unto You.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,"O Kṛṣṇa, I thought that I was a friend, O Kṛṣṇa, O friend of the demigods.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,"I am immeasurable to you, O infallible one, in the presence of you, infallible, infallible, in the past, in the past, in the scene, who have been disrespected, who are not disrespected, who are not disrespected.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,"You are the father of all living entities, and the spiritual master of all living entities is equal to You. There is none equal to You, and there is none equal to You. .",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,"Therefore, O Lord, I offer my respectful obeisances unto You, who are dear to my friend, who is dear to my friend, and who is dear to my dear friend.  ॥",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,I am delighted to see what I have never seen before and I am overwhelmed with fear and my mind is disturbed. Please show me my form. .,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,"I wish to see You in the form of a crown, a club, a wheel, a wheel-bearing hand, and in the same form, O thousand-armed one, O thousand-armed one, be formed in the form of the universe. .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46,"The Supreme Personality of Godhead said: O Arjuna, I have shown you this supreme form of Yourself, O Arjuna, because I have never seen You in the universe, which is the beginning of the universe. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47,"O mighty warrior of the Kurus, I cannot see any other form of this human being in this way by the study of the Vedas, sacrifices, alms or rituals.  ॥",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,"Don’t be distressed, don’t be confused, seeing this terrible form of mine. .",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,"Sanjaya said to Arjuna, “Assembly, Lord Vāsudeva, the great sage, again consoled her form and again consoled him and became frightened and again became very gentle.  ॥",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,"Arjuna said: O Janārdana, I have now seen this human form, O son of Lord Brahmā.  ॥",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51,"The Supreme Personality of Godhead, the Supreme Personality of Godhead, said: You have seen this form of the Supreme Personality of Godhead, who is always eager to see this form of the demigods.  ॥",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52,"I am not able to see Me in such a way that I cannot see Me in the Vedas, austerities, charity or sacrifice.  ॥",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
53,O Arjuna I am able to know and enter into the truth by devotion to the Supreme Personality of Godhead with devotion .,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,"O son of Pāṇḍu, the Supreme Personality of Godhead, who performs My activities and who is devoted to Me and who is free from attachment, is free from all attachments to all living entities. .",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
