,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
15,Even the poets who are deluded in this world are deluded by the fact that you will be freed from the unemployed by knowing this action   ,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,It should also be understood that action is to be understood as inaction and inaction is the destination of action. .,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
17,He who sees action in action and action in action is intelligent among men and is engaged in all actions.   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,The wise say that all the undertakings are devoid of desire and resolutions of desire and whose actions are burnt by the fire of knowledge .,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Having abandoned attachment to the fruits of his actions he is ever satisfied and without resort to his actions and does not perform anything even though he is engaged in action   ,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,One who has given up all attachment to the body without hope and who has abandoned all his attachments to the body does not attain to sin alone   ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,He is satisfied with the gain of chance and is transcended by duality and free from envy and is equal to perfection and incompleteness and is not bound by doing so.   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,A person who is free from attachment and whose mind is fixed on knowledge is dissolved in the entire body for the sacrifice.   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,"Brahma-arpana, Brahma-havi, Brahma-agna, Brahma, and Brahma are the same as the Brahma-karma-samadhi.   ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24,"Others worship the Supreme Personality of Godhead, the fire of the Supreme Personality of Godhead. .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,"Others, such as the senses of the senses, offer the senses to the senses, such as the senses of the senses, and the senses of sound, such as sound and other objects of the senses. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,"Others, who are illuminated by the fire of self-control, offer all the activities of the senses, the activities of the life-force.   ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,"They performed sacrifices, austerities, sacrifices, yoga sacrifices, self-study, knowledge, knowledge and ascetics. .",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,"Others, who are devoted to the life-force, are engaged in breathing in the life-force, and others who are devoted to the life-force and who are devoted to the life-force and who are devoted to the life-force. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,All these men who know sacrifices and who are purified of all sacrifices and who eat the remaining nectar of the sacrifice attain to the eternal Absolute Truth. .,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,"O best of the Kurus, there is no other world for the sacrifice.   ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,"In this way, you will know that there are many kinds of sacrifices in the mouth of the Supreme Personality of Godhead, who are born in the mouth of the Supreme Personality of Godhead.   ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,"O son of the enemy, O Arjuna, all all my activities are completed in knowledge. .",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,Know that by bowing down to you by bowing down to you and by serving you they will teach you the knowledge of the truth and see the truth.   ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,"O son of Pāṇḍu, by knowing this, you will never again be deluded by this way. .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,If you are the most sinful of all sinners you will overcome all troubles by the flood of knowledge .,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,O Arjuna the fire of knowledge is reduced to ashes in the same way that the fire of knowledge is burnt by the fire .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,There is nothing holy in this world like knowledge. The perfected one who is self-perfected by yoga attains to the Self in time. .,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,A person who has faith in faith and who has controlled his senses attains supreme peace and soon attains supreme peace .,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,The ignorant and the faithful are destroyed and the self is destroyed.   ,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
40,"O Arjuna, O Arjuna, one who has renounced his actions and who has renounced his duties and who is undoubtedly self-controlled does not bind his own actions. .",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,"Therefore, O descendant of Bharata, please practice yoga, which is the source of all knowledge, which is the source of all knowledge.   ",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
